test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
1,upload,10,1,thread,1,1.8868250846862793,5557356.686162278,1,0,OK
2,upload,10,1,thread,5,1.9660992622375488,5333281.0816817675,1,0,OK
3,upload,10,1,thread,50,1.9361121654510498,5415884.568628371,1,0,OK
4,upload,10,1,process,1,1.938701868057251,5408650.072900404,1,0,OK
5,upload,10,1,process,5,1.8784170150756836,5582232.228437047,1,0,OK
6,upload,10,1,process,50,19.722920656204224,531653.5102878641,1,0,OK
7,upload,10,5,thread,1,9.360475778579712,5601082.8124759225,5,0,OK
8,upload,10,5,thread,5,28.275018215179443,1854244.6056446251,5,0,OK
9,upload,10,5,thread,50,-7.719441175460815,0,5,0,OK
10,upload,10,5,process,1,9.687515020370483,5411996.770044228,5,0,OK
11,upload,10,5,process,5,3.6280558109283447,14450935.358291676,5,0,OK
12,upload,10,5,process,50,4.522345781326294,11593275.37856336,5,0,OK
13,upload,10,50,thread,1,87.96032190322876,5960505.699112897,50,0,OK
14,upload,10,50,thread,5,110.26663303375244,4754729.382545999,50,0,OK
15,upload,10,50,thread,50,90.49375987052917,5793637.0502243135,50,0,OK
16,upload,10,50,process,1,106.73514914512634,4912046.3521078015,50,0,OK
17,upload,10,50,process,5,44.71064901351929,11726244.45333973,50,0,OK
18,upload,10,50,process,50,34.38993716239929,15245389.880305959,50,0,OK
19,upload,50,1,thread,1,47.42535758018494,1105501.416860283,1,0,OK
20,upload,50,1,thread,5,27.894226551055908,1879557.4024623872,1,0,OK
21,upload,50,1,thread,50,47.741175174713135,1098188.2998927461,1,0,OK
22,upload,50,1,process,1,49.062461376190186,1068613.3253282618,1,0,OK
23,upload,50,1,process,5,65.46464228630066,800872.0153195035,1,0,OK
24,upload,50,1,process,50,27.90660858154297,1878723.4517158654,1,0,OK
25,upload,50,5,thread,1,349.678831577301,749670.7730849577,5,0,OK
26,upload,50,5,thread,5,313.13819646835327,837151.1459046584,5,0,OK
27,upload,50,5,thread,50,220.93105292320251,1186542.1204104044,5,0,OK
28,upload,50,5,process,1,1022.449138879776,256388.3033704858,5,0,OK
29,upload,50,5,process,5,88.57896208763123,2959438.605079395,5,0,OK
30,upload,50,5,process,50,83.61286497116089,3135211.3109677164,5,0,OK
31,upload,50,50,thread,1,,,,,ERROR
32,upload,50,50,thread,5,,,,,ERROR
33,upload,50,50,thread,50,,,,,ERROR
34,upload,50,50,process,1,,,,,ERROR
35,upload,50,50,process,5,,,,,ERROR
36,upload,50,50,process,50,,,,,ERROR
37,upload,100,1,thread,1,184.58614373207092,568068.6419897374,1,0,OK
38,upload,100,1,thread,5,179.59819626808167,583845.5072426324,1,0,OK
39,upload,100,1,thread,50,180.26493525505066,581686.060306962,1,0,OK
40,upload,100,1,process,1,209.81758189201355,499756.02165678795,1,0,OK
41,upload,100,1,process,5,164.91432642936707,635830.7508529928,1,0,OK
42,upload,100,1,process,50,201.99168920516968,519118.3875564932,1,0,OK
43,upload,100,5,thread,1,932.3113119602203,562352.9321956465,5,0,OK
44,upload,100,5,thread,5,935.6984176635742,560317.2882445818,5,0,OK
45,upload,100,5,thread,50,945.7801229953766,554344.4900697739,5,0,OK
46,upload,100,5,process,1,986.4814746379852,531472.7275465573,5,0,OK
47,upload,100,5,process,5,402.7803671360016,1301672.1835971973,5,0,OK
48,upload,100,5,process,50,376.1174647808075,1393947.5006978016,5,0,OK
49,upload,100,50,thread,1,,,,,ERROR
50,upload,100,50,thread,5,,,,,ERROR
51,upload,100,50,thread,50,,,,,ERROR
52,upload,100,50,process,1,,,,,ERROR
53,upload,100,50,process,5,,,,,ERROR
54,upload,100,50,process,50,,,,,ERROR
55,download,10,1,thread,1,5.462287425994873,1919664.635386736,1,0,OK
56,download,10,1,thread,5,5.743980884552002,1825521.3954838621,1,0,OK
57,download,10,1,thread,50,-12.10517930984497,0,1,0,OK
58,download,10,1,process,1,5.7283501625061035,1830502.6233613782,1,0,OK
59,download,10,1,process,5,5.6625189781188965,1851783.6391399428,1,0,OK
60,download,10,1,process,50,5.2652506828308105,1991502.5193752851,1,0,OK
61,download,10,5,thread,1,14.242367267608643,3681185.78989594,5,0,OK
62,download,10,5,thread,5,11.528537511825562,4547740.764708482,5,0,OK
63,download,10,5,thread,50,49.25392031669617,1064459.4311049716,5,0,OK
64,download,10,5,process,1,26.455524682998657,1981771.3172663997,5,0,OK
65,download,10,5,process,5,12.162879228591919,4310558.299119905,5,0,OK
66,download,10,5,process,50,49.80872178077698,1052602.7997818287,5,0,OK
67,download,10,50,thread,1,266.9911825656891,1963690.317267339,50,0,OK
68,download,10,50,thread,5,285.30206990242004,1837659.2927605421,50,0,OK
69,download,10,50,thread,50,330.4798789024353,1586444.5416199786,50,0,OK
70,download,10,50,process,1,278.29765820503235,1883910.9296914649,50,0,OK
71,download,10,50,process,5,308.77051615715027,1697985.9558001356,50,0,OK
72,download,10,50,process,50,355.4649612903595,1474935.8082912099,50,0,OK
73,download,50,1,thread,1,6.55446720123291,1599788.3089608878,1,0,OK
74,download,50,1,thread,5,5.910564184188843,1774070.913238725,1,0,OK
75,download,50,1,thread,50,-12.427381753921509,0,1,0,OK
76,download,50,1,process,1,5.622752904891968,1864880.1000799923,1,0,OK
77,download,50,1,process,5,5.640228271484375,1859102.0602860095,1,0,OK
78,download,50,1,process,50,5.314260482788086,1973136.2498999534,1,0,OK
79,download,50,5,thread,1,25.88821053504944,2025199.8464327182,5,0,OK
80,download,50,5,thread,5,27.482941389083862,1907685.1803360668,5,0,OK
81,download,50,5,thread,50,25.906219244003296,2023792.0287089394,5,0,OK
82,download,50,5,process,1,39.358588457107544,1332080.2918818137,5,0,OK
83,download,50,5,process,5,26.612823963165283,1970057.7463168327,5,0,OK
84,download,50,5,process,50,27.254429817199707,1923679.9431009658,5,0,OK
85,download,50,50,thread,1,234.82669758796692,2232659.256316458,50,0,OK
86,download,50,50,thread,5,253.86608505249023,2065214.8154866626,50,0,OK
87,download,50,50,thread,50,273.64786291122437,1915922.1432329884,50,0,OK
88,download,50,50,process,1,239.39646410942078,2190040.7006862224,50,0,OK
89,download,50,50,process,5,250.6422369480133,2091778.3306759452,50,0,OK
90,download,50,50,process,50,264.54123854637146,1981876.258238269,50,0,OK
91,download,100,1,thread,1,23.545395135879517,445342.2819828296,1,0,OK
92,download,100,1,thread,5,5.384686708450317,1947329.6345253377,1,0,OK
93,download,100,1,thread,50,5.73869252204895,1827203.6635021092,1,0,OK
94,download,100,1,process,1,23.64393925666809,443486.16726558347,1,0,OK
95,download,100,1,process,5,6.087853908538818,1722406.6407527754,1,0,OK
96,download,100,1,process,50,5.489040374755859,1910308.4116896086,1,0,OK
97,download,100,5,thread,1,25.34135365486145,2068902.8973770756,5,0,OK
98,download,100,5,thread,5,9.065438508987427,5783371.6425325,5,0,OK
99,download,100,5,thread,50,25.692108392715454,2040657.7458962172,5,0,OK
100,download,100,5,process,1,24.312655687332153,2156440.689748157,5,0,OK
101,download,100,5,process,5,26.573810815811157,1972949.998154024,5,0,OK
102,download,100,5,process,50,24.920432567596436,2103847.9110580194,5,0,OK
103,download,100,50,thread,1,231.75358939170837,2262264.853701368,50,0,OK
104,download,100,50,thread,5,235.37836623191833,2227426.455511289,50,0,OK
105,download,100,50,thread,50,281.5174481868744,1862364.1389785965,50,0,OK
106,download,100,50,process,1,258.2439811229706,2030204.141525934,50,0,OK
107,download,100,50,process,5,237.7276475429535,2205414.4960369817,50,0,OK
108,download,100,50,process,50,287.0517358779907,1826458.2110830531,50,0,OK
